"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"23554","231.909002099","6","6","3013","","Beacon frame","Beacon frame, SN=3013, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23569","232.011381005","6","6","3014","","Beacon frame","Beacon frame, SN=3014, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23581","232.113905537","6","6","3015","","Beacon frame","Beacon frame, SN=3015, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23601","232.216251682","6","6","3016","","Beacon frame","Beacon frame, SN=3016, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23616","232.318578089","6","6","3017","","Beacon frame","Beacon frame, SN=3017, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23648","232.420962151","6","6","3018","","Beacon frame","Beacon frame, SN=3018, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23663","232.523370172","6","6","3019","","Beacon frame","Beacon frame, SN=3019, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23673","232.625776526","6","6","3020","","Beacon frame","Beacon frame, SN=3020, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23700","232.698658818","6","6","3021","","Probe Response","Probe Response, SN=3021, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23708","232.729065953","6","6","3022","","Beacon frame","Beacon frame, SN=3022, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23735","232.831161474","6","6","3023","","Beacon frame","Beacon frame, SN=3023, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23750","232.933062620","6","6","3024","","Beacon frame","Beacon frame, SN=3024, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23761","233.033978557","6","6","3025","","Beacon frame","Beacon frame, SN=3025, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23770","233.136401838","6","6","3026","","Beacon frame","Beacon frame, SN=3026, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23781","233.242088036","6","6","3027","","Beacon frame","Beacon frame, SN=3027, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23790","233.342785901","6","6","3028","","Beacon frame","Beacon frame, SN=3028, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23810","233.446627567","6","6","3029","","Beacon frame","Beacon frame, SN=3029, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23823","233.545978974","6","6","3030","","Beacon frame","Beacon frame, SN=3030, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23833","233.651126474","6","6","3031","","Beacon frame","Beacon frame, SN=3031, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23846","233.750789598","6","6","3032","","Beacon frame","Beacon frame, SN=3032, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23873","233.854579911","6","6","3033","","Beacon frame","Beacon frame, SN=3033, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23889","233.957692567","6","6","3034","","Beacon frame","Beacon frame, SN=3034, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23911","234.057992932","6","6","3035","","Beacon frame","Beacon frame, SN=3035, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23925","234.178597567","6","6","3036","","Beacon frame","Beacon frame, SN=3036, FN=0, Flags=........., BI=100, SSID=TESTE_CSA"
"23941","234.262821525","6","6","3037","","Beacon frame","Beacon frame, SN=3037, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23949","234.365191577","6","6","3038","","Beacon frame","Beacon frame, SN=3038, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23962","234.467551369","6","6","3039","","Beacon frame","Beacon frame, SN=3039, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23972","234.571382359","6","6","3040","","Beacon frame","Beacon frame, SN=3040, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23989","234.672488713","6","6","3041","49","Beacon frame","Beacon frame, SN=3041, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24000","234.776465900","6","6","3042","48","Beacon frame","Beacon frame, SN=3042, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24024","234.877202931","6","6","3043","47","Beacon frame","Beacon frame, SN=3043, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24037","234.979684650","6","6","3044","46","Beacon frame","Beacon frame, SN=3044, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24055","235.083466004","6","6","3045","45","Beacon frame","Beacon frame, SN=3045, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24063","235.185870483","6","6","3046","44","Beacon frame","Beacon frame, SN=3046, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24079","235.286890171","6","6","3047","43","Beacon frame","Beacon frame, SN=3047, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24089","235.389299025","6","6","3048","42","Beacon frame","Beacon frame, SN=3048, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24101","235.491687827","6","6","3049","41","Beacon frame","Beacon frame, SN=3049, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24116","235.594149233","6","6","3050","40","Beacon frame","Beacon frame, SN=3050, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24137","235.696499285","6","6","3051","39","Beacon frame","Beacon frame, SN=3051, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24147","235.800211264","6","6","3052","38","Beacon frame","Beacon frame, SN=3052, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24228","235.901263191","6","6","3053","37","Beacon frame","Beacon frame, SN=3053, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24248","236.005069702","6","6","3054","36","Beacon frame","Beacon frame, SN=3054, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24260","236.106101160","6","6","3055","35","Beacon frame","Beacon frame, SN=3055, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24276","236.208510327","6","6","3056","34","Beacon frame","Beacon frame, SN=3056, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24294","236.312209285","6","6","3057","33","Beacon frame","Beacon frame, SN=3057, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24302","236.414653764","6","6","3058","32","Beacon frame","Beacon frame, SN=3058, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24310","236.517070483","6","6","3059","31","Beacon frame","Beacon frame, SN=3059, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24321","236.618098764","6","6","3060","30","Beacon frame","Beacon frame, SN=3060, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24339","236.723594545","6","6","3061","29","Beacon frame","Beacon frame, SN=3061, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24354","236.824212149","6","6","3062","28","Beacon frame","Beacon frame, SN=3062, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24399","236.926577514","6","6","3063","27","Beacon frame","Beacon frame, SN=3063, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24410","237.029082722","6","6","3064","26","Beacon frame","Beacon frame, SN=3064, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24430","237.131474753","6","6","3065","25","Beacon frame","Beacon frame, SN=3065, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24441","237.233876785","6","6","3066","24","Beacon frame","Beacon frame, SN=3066, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24472","237.336201993","6","6","3067","23","Beacon frame","Beacon frame, SN=3067, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24487","237.438580639","6","6","3068","22","Beacon frame","Beacon frame, SN=3068, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24501","237.541061160","6","6","3069","21","Beacon frame","Beacon frame, SN=3069, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24517","237.643473659","6","6","3070","20","Beacon frame","Beacon frame, SN=3070, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24531","237.746006472","6","6","3071","19","Beacon frame","Beacon frame, SN=3071, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24549","237.848256889","6","6","3072","18","Beacon frame","Beacon frame, SN=3072, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24571","237.950687201","6","6","3073","17","Beacon frame","Beacon frame, SN=3073, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24589","238.051726316","6","6","3074","16","Beacon frame","Beacon frame, SN=3074, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24613","238.154106316","6","6","3075","15","Beacon frame","Beacon frame, SN=3075, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24638","238.257880118","6","6","3076","14","Beacon frame","Beacon frame, SN=3076, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24647","238.360281211","6","6","3077","13","Beacon frame","Beacon frame, SN=3077, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24663","238.462655847","6","6","3078","12","Beacon frame","Beacon frame, SN=3078, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24678","238.569383972","6","6","3079","11","Beacon frame","Beacon frame, SN=3079, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24693","238.667474232","6","6","3080","10","Beacon frame","Beacon frame, SN=3080, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24712","238.770232982","6","6","3081","9","Beacon frame","Beacon frame, SN=3081, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24735","238.872419076","6","6","3082","8","Beacon frame","Beacon frame, SN=3082, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24745","238.935632826","6","6","3083","8","Probe Response","Probe Response, SN=3083, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24752","238.974760899","6","6","3084","7","Beacon frame","Beacon frame, SN=3084, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24762","239.007413346","6","6","3085","7","Probe Response","Probe Response, SN=3085, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24769","239.077081159","6","6","3086","6","Beacon frame","Beacon frame, SN=3086, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24787","239.179478659","6","6","3087","5","Beacon frame","Beacon frame, SN=3087, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24807","239.281880534","6","6","3088","4","Beacon frame","Beacon frame, SN=3088, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24821","239.384328190","6","6","3089","3","Beacon frame","Beacon frame, SN=3089, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24831","239.486804805","6","6","3090","2","Beacon frame","Beacon frame, SN=3090, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24856","239.690047773","1","1","3092","","Beacon frame","Beacon frame, SN=3092, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24866","239.792439961","1","1","3093","","Beacon frame","Beacon frame, SN=3093, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24874","239.894929596","1","1","3094","","Beacon frame","Beacon frame, SN=3094, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24879","239.997822148","1","1","3095","","Beacon frame","Beacon frame, SN=3095, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24884","240.099650586","1","1","3096","","Beacon frame","Beacon frame, SN=3096, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24889","240.202056836","1","1","3097","","Beacon frame","Beacon frame, SN=3097, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24894","240.304453190","1","1","3098","","Beacon frame","Beacon frame, SN=3098, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24899","240.406977773","1","1","3099","","Beacon frame","Beacon frame, SN=3099, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24910","240.509295481","1","1","3100","","Beacon frame","Beacon frame, SN=3100, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24914","240.611670221","1","1","3101","","Beacon frame","Beacon frame, SN=3101, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24920","240.714061731","1","1","3102","","Beacon frame","Beacon frame, SN=3102, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24927","240.817460846","1","1","3103","","Beacon frame","Beacon frame, SN=3103, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24933","240.928125689","1","1","3104","","Beacon frame","Beacon frame, SN=3104, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24939","241.021180846","1","1","3105","","Beacon frame","Beacon frame, SN=3105, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24951","241.123559387","1","1","3106","","Beacon frame","Beacon frame, SN=3106, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24955","241.226063762","1","1","3107","","Beacon frame","Beacon frame, SN=3107, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24960","241.328463085","1","1","3108","","Beacon frame","Beacon frame, SN=3108, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24968","241.431259856","1","1","3109","","Beacon frame","Beacon frame, SN=3109, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24979","241.533276887","1","1","3110","","Beacon frame","Beacon frame, SN=3110, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24983","241.635586210","1","1","3111","","Beacon frame","Beacon frame, SN=3111, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24992","241.738068866","1","1","3112","","Beacon frame","Beacon frame, SN=3112, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"24998","241.840458606","1","1","3113","","Beacon frame","Beacon frame, SN=3113, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25004","241.942984647","1","1","3114","","Beacon frame","Beacon frame, SN=3114, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25011","242.045705481","1","1","3115","","Beacon frame","Beacon frame, SN=3115, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25023","242.147569127","1","1","3116","","Beacon frame","Beacon frame, SN=3116, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25030","242.250069543","1","1","3117","","Beacon frame","Beacon frame, SN=3117, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25034","242.354248814","1","1","3118","","Beacon frame","Beacon frame, SN=3118, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25036","242.457452303","1","1","3119","","Beacon frame","Beacon frame, SN=3119, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25046","242.557211731","1","1","3120","","Beacon frame","Beacon frame, SN=3120, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25053","242.659840949","1","1","3121","","Beacon frame","Beacon frame, SN=3121, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25063","242.762087408","1","1","3122","","Beacon frame","Beacon frame, SN=3122, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25068","242.864479908","1","1","3123","","Beacon frame","Beacon frame, SN=3123, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25084","242.967294022","1","1","3124","","Beacon frame","Beacon frame, SN=3124, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25089","243.069374543","1","1","3125","","Beacon frame","Beacon frame, SN=3125, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25101","243.172076314","1","1","3126","","Beacon frame","Beacon frame, SN=3126, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25109","243.274081887","1","1","3127","","Beacon frame","Beacon frame, SN=3127, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25118","243.376490220","1","1","3128","","Beacon frame","Beacon frame, SN=3128, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25124","243.478886001","1","1","3129","","Beacon frame","Beacon frame, SN=3129, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25133","243.581309282","1","1","3130","","Beacon frame","Beacon frame, SN=3130, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25135","243.683922199","1","1","3131","","Beacon frame","Beacon frame, SN=3131, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25144","243.786757824","1","1","3132","","Beacon frame","Beacon frame, SN=3132, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25150","243.888488605","1","1","3133","","Beacon frame","Beacon frame, SN=3133, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25156","243.990909959","1","1","3134","","Beacon frame","Beacon frame, SN=3134, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25161","244.093284959","1","1","3135","","Beacon frame","Beacon frame, SN=3135, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25174","244.196190011","1","1","3136","","Beacon frame","Beacon frame, SN=3136, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25185","244.298080428","1","1","3137","","Beacon frame","Beacon frame, SN=3137, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25195","244.400492511","1","1","3138","","Beacon frame","Beacon frame, SN=3138, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25204","244.502893344","1","1","3139","","Beacon frame","Beacon frame, SN=3139, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25208","244.560596834","1","1","3140","","Probe Response","Probe Response, SN=3140, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25221","244.606139803","1","1","3141","","Beacon frame","Beacon frame, SN=3141, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25226","244.708118813","1","1","3142","","Beacon frame","Beacon frame, SN=3142, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25235","244.810898709","1","1","3143","","Beacon frame","Beacon frame, SN=3143, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25248","244.912604334","1","1","3144","","Beacon frame","Beacon frame, SN=3144, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25260","245.014897615","1","1","3145","","Beacon frame","Beacon frame, SN=3145, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25263","245.117984907","1","1","3146","","Beacon frame","Beacon frame, SN=3146, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25273","245.221425271","1","1","3147","","Beacon frame","Beacon frame, SN=3147, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25281","245.322104646","1","1","3148","","Beacon frame","Beacon frame, SN=3148, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25291","245.424955063","1","1","3149","","Beacon frame","Beacon frame, SN=3149, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25296","245.526907927","1","1","3150","","Beacon frame","Beacon frame, SN=3150, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25304","245.629579438","1","1","3151","","Beacon frame","Beacon frame, SN=3151, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25311","245.732015740","1","1","3152","49","Beacon frame","Beacon frame, SN=3152, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25323","245.834811469","1","1","3153","48","Beacon frame","Beacon frame, SN=3153, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25333","245.936893917","1","1","3154","47","Beacon frame","Beacon frame, SN=3154, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25341","246.039343344","1","1","3155","46","Beacon frame","Beacon frame, SN=3155, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25346","246.141378135","1","1","3156","45","Beacon frame","Beacon frame, SN=3156, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25357","246.244452615","1","1","3157","44","Beacon frame","Beacon frame, SN=3157, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25368","246.347072146","1","1","3158","43","Beacon frame","Beacon frame, SN=3158, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25379","246.448505375","1","1","3159","42","Beacon frame","Beacon frame, SN=3159, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25381","246.551011989","1","1","3160","41","Beacon frame","Beacon frame, SN=3160, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25393","246.654154229","1","1","3161","40","Beacon frame","Beacon frame, SN=3161, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"25399","246.755858083","1","1","3162","39","Beacon frame","Beacon frame, SN=3162, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
